gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Male,No,No,No,9,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,18.95,1,0,0,0,0,0,0,0,0
Male,No,Yes,Yes,24,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.8,0,0,0,1,0,0,1,0,0
Female,Yes,Yes,No,45,Yes,No,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,86.1,1,1,1,0,1,0,1,2,0
Female,No,Yes,No,49,No,No phone service,DSL,1,0,0,0,1,0,Month-to-month,No,Bank transfer (automatic),40.65,1,1,0,1,0,0,1,2,0
Female,No,Yes,No,61,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.4,0,0,0,0,0,0,1,0,0
Male,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.3,1,1,1,0,0,1,0,0,0
Female,No,No,No,5,Yes,No,Fiber optic,0,0,0,1,0,1,Month-to-month,Yes,Credit card (automatic),85.4,1,1,0,1,0,1,0,2,0
Female,No,No,No,2,No,No phone service,DSL,1,1,0,0,0,1,Month-to-month,Yes,Electronic check,42.6,1,1,1,0,0,1,0,3,1
Male,No,No,No,25,Yes,Yes,DSL,1,1,1,1,0,1,Month-to-month,No,Bank transfer (automatic),81.75,1,1,0,1,0,0,1,5,1
Female,No,Yes,No,60,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.15,1,1,1,0,0,0,1,4,1
Male,No,Yes,Yes,51,Yes,Yes,Fiber optic,1,1,0,1,1,1,One year,No,Credit card (automatic),110.05,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,2,Yes,Yes,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,56.7,1,1,0,0,0,1,0,1,0
Male,Yes,Yes,No,62,Yes,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Electronic check,103.75,0,1,1,0,1,0,1,4,1
Male,No,Yes,No,52,Yes,Yes,DSL,1,1,1,1,0,1,One year,Yes,Credit card (automatic),81.4,0,1,0,1,0,0,1,5,1
Male,No,No,No,68,Yes,Yes,DSL,1,1,1,0,0,1,One year,Yes,Credit card (automatic),76.9,0,1,0,1,0,0,1,4,1
Female,No,No,No,22,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),84.15,1,1,0,1,0,0,0,1,0
Male,Yes,Yes,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.05,1,1,1,0,1,1,0,0,0
Male,Yes,No,No,3,No,No phone service,DSL,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,41.15,1,1,1,0,1,1,0,2,0
Female,Yes,No,No,16,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.4,1,1,1,0,1,0,0,2,0
Female,Yes,No,No,32,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,74.4,1,1,1,0,1,0,1,1,0
Male,No,No,No,50,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.9,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,1,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,48.75,1,1,0,0,0,1,0,1,0
Female,No,No,No,6,Yes,No,Fiber optic,0,0,1,0,0,1,Month-to-month,No,Electronic check,83.9,1,1,1,0,0,1,0,2,0
Male,No,No,No,1,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,50.75,1,1,1,0,0,1,0,1,0
Female,No,Yes,Yes,29,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.2,0,0,0,0,0,0,1,0,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.3,1,0,0,0,0,1,0,0,0
Female,No,No,No,58,Yes,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,95.3,1,1,1,0,0,0,1,3,1
Male,Yes,Yes,Yes,35,Yes,No,DSL,0,1,0,1,1,1,Month-to-month,Yes,Electronic check,76.05,1,1,1,0,1,0,1,4,1
Male,No,No,No,43,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.55,0,0,0,0,0,0,1,0,0
Female,No,No,No,41,Yes,No,DSL,0,0,0,1,0,0,One year,No,Bank transfer (automatic),50.05,0,1,0,1,0,0,1,1,0
Female,No,Yes,Yes,47,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.3,0,0,0,1,0,0,1,0,0
Female,No,No,No,33,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,100.0,1,1,1,0,0,0,1,3,1
Male,No,No,No,67,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.5,0,0,0,1,0,0,1,0,0
Female,No,Yes,No,72,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.4,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,50,Yes,Yes,DSL,0,0,1,0,0,0,One year,No,Bank transfer (automatic),54.9,0,1,0,1,0,0,1,1,0
Male,Yes,Yes,No,49,Yes,No,DSL,0,1,0,0,0,0,Two year,No,Mailed check,49.8,0,1,0,0,1,0,1,1,0
Male,No,No,No,4,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.35,1,1,1,0,0,1,0,0,0
Male,No,Yes,No,61,Yes,No,Fiber optic,0,1,1,1,0,1,Month-to-month,No,Credit card (automatic),94.15,1,1,0,1,0,0,1,4,1
Male,No,Yes,Yes,7,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.65,0,0,0,0,0,0,0,0,0
Male,Yes,No,No,14,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Credit card (automatic),90.45,1,1,0,1,1,0,0,2,0
Female,No,Yes,No,26,Yes,No,DSL,0,1,0,1,1,1,Month-to-month,Yes,Electronic check,73.05,1,1,1,0,0,0,1,4,1
Female,Yes,No,No,35,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.55,1,1,1,0,1,0,1,0,0
Female,Yes,Yes,No,54,Yes,No,Fiber optic,0,0,1,1,1,1,One year,Yes,Electronic check,99.1,0,1,1,0,1,0,1,4,1
Female,No,No,No,8,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Bank transfer (automatic),95.65,1,1,0,1,0,0,0,2,0
Male,No,No,Yes,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.65,1,1,1,0,0,1,0,0,0
Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,1,0,1,1,0,1,One year,Yes,Bank transfer (automatic),100.25,0,1,0,1,0,0,1,4,1
Female,No,No,Yes,24,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,64,Yes,Yes,No,0,0,0,0,0,0,One year,No,Mailed check,24.9,0,0,0,0,0,0,1,0,0
Female,Yes,Yes,Yes,34,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,79.6,1,1,0,0,1,0,1,1,0
Male,No,Yes,Yes,8,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.9,0,0,0,1,0,0,0,0,0
Female,No,No,No,6,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.2,1,0,0,0,0,1,0,0,0
Male,No,No,No,13,Yes,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Mailed check,99.0,1,1,0,0,0,0,0,3,1
Male,No,Yes,Yes,62,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.25,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,34,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,100.05,1,1,1,0,0,0,1,3,1
Male,No,No,No,9,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),99.3,1,1,0,1,0,0,0,3,1
Male,No,No,No,22,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),20.3,0,0,0,1,0,0,0,0,0
Male,No,No,Yes,40,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Mailed check,55.25,1,1,0,0,0,0,1,2,0
Female,Yes,Yes,No,35,Yes,Yes,Fiber optic,1,1,0,1,1,0,Month-to-month,Yes,Bank transfer (automatic),100.5,1,1,0,1,1,0,1,4,1
Male,No,No,No,7,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,23.5,1,0,0,0,0,0,0,0,0
Male,Yes,No,No,32,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.8,0,0,0,1,1,0,1,0,0
Male,No,No,Yes,61,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,0,0,0,0,0,0,1,0,0
Male,No,No,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.75,1,0,0,0,0,1,0,0,0
Female,No,Yes,No,56,Yes,Yes,Fiber optic,0,0,1,1,1,1,Two year,No,Bank transfer (automatic),103.2,0,1,0,1,0,0,1,4,1
Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Electronic check,106.25,0,1,1,0,1,0,1,4,1
Female,No,Yes,Yes,28,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,49.9,1,1,0,0,0,0,1,0,0
Male,No,No,No,18,Yes,Yes,DSL,1,0,1,0,1,0,Month-to-month,No,Mailed check,69.5,1,1,0,0,0,0,0,3,1
Female,No,Yes,Yes,71,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),90.55,0,1,0,1,0,0,1,6,1
Male,No,No,No,72,Yes,Yes,DSL,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),88.6,0,1,0,1,0,0,1,5,1
Male,Yes,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.45,1,1,1,0,1,1,0,0,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.75,1,0,0,0,0,1,0,0,0
Female,No,No,No,34,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.35,1,0,0,0,0,0,1,0,0
Female,No,No,No,8,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,87.05,1,1,1,0,0,0,0,1,0
Female,No,No,No,47,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.4,1,1,1,0,0,0,1,4,1
Female,No,Yes,Yes,72,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.05,0,0,0,1,0,0,1,0,0
Female,No,Yes,Yes,52,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.05,0,0,0,1,0,0,1,0,0
Male,No,No,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.85,1,0,0,0,0,1,0,0,0
Female,No,Yes,No,60,No,No phone service,DSL,1,1,0,1,0,0,Two year,No,Bank transfer (automatic),37.7,0,1,0,1,0,0,1,3,1
Female,No,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.6,1,1,1,0,0,1,0,2,0
Male,No,No,No,19,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),86.0,1,1,0,1,0,0,0,1,0
Male,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.9,1,1,1,0,0,1,0,0,0
Female,No,Yes,No,6,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.3,1,1,1,0,0,1,0,4,1
Male,No,Yes,Yes,49,Yes,No,DSL,1,1,0,1,0,0,Month-to-month,No,Credit card (automatic),59.6,1,1,0,1,0,0,1,3,1
Male,Yes,No,No,22,Yes,Yes,Fiber optic,0,0,0,1,1,0,Month-to-month,Yes,Bank transfer (automatic),90.5,1,1,0,1,1,0,0,2,0
Female,No,Yes,Yes,42,Yes,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,19.05,0,0,1,0,0,0,1,0,0
Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,98.85,1,1,1,0,1,0,1,3,1
Male,No,No,No,68,No,No phone service,DSL,0,0,1,0,0,1,Month-to-month,Yes,Bank transfer (automatic),39.9,1,1,0,1,0,0,1,2,0
Female,No,No,Yes,2,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.5,0,0,0,1,0,1,0,0,0
Male,No,No,Yes,0,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.25,0,0,0,0,0,1,0,0,0
Female,No,Yes,Yes,35,Yes,Yes,DSL,1,0,1,1,1,0,Month-to-month,No,Electronic check,72.25,1,1,1,0,0,0,1,4,1
Female,No,No,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.5,1,0,0,0,0,1,0,0,0
Male,No,Yes,Yes,68,Yes,No,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),62.65,0,1,0,1,0,0,1,4,1
Male,No,Yes,No,16,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.4,1,1,1,0,0,0,0,0,0
Male,No,Yes,No,72,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),110.9,0,1,0,1,0,0,1,5,1
Male,No,Yes,No,37,Yes,Yes,Fiber optic,0,0,1,1,1,0,Two year,No,Mailed check,94.3,0,1,0,0,0,0,1,3,1
Male,No,Yes,Yes,53,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.55,0,0,0,1,0,0,1,0,0
Female,No,No,No,40,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),83.85,1,1,0,1,0,0,1,1,0
Female,No,No,No,46,Yes,Yes,Fiber optic,0,1,1,0,0,1,One year,Yes,Electronic check,94.15,0,1,1,0,0,0,1,3,1
Male,No,No,No,3,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,100.95,1,1,1,0,0,1,0,3,1
Female,No,No,No,1,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Electronic check,75.3,1,1,1,0,0,1,0,1,0
Male,No,No,No,7,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.25,1,0,1,0,0,0,0,0,0
Male,No,No,No,6,No,No phone service,DSL,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),30.5,1,1,0,1,0,1,0,1,0
Male,No,No,No,46,Yes,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),89.15,1,1,0,1,0,0,1,2,0
Female,No,Yes,No,54,Yes,Yes,DSL,0,0,0,0,1,1,One year,Yes,Credit card (automatic),70.15,0,1,0,1,0,0,1,2,0
Male,Yes,No,No,15,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.4,1,1,1,0,1,0,0,1,0
Male,No,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.3,1,1,1,0,0,1,0,1,0
Male,No,Yes,Yes,70,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.05,0,0,0,1,0,0,1,0,0
Male,No,No,Yes,39,Yes,Yes,Fiber optic,0,0,0,1,1,1,Two year,No,Mailed check,100.55,0,1,0,0,0,0,1,3,1
Male,No,Yes,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.0,1,0,0,0,0,1,0,0,0
Male,No,No,No,18,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),75.6,1,1,0,1,0,0,0,0,0
Male,Yes,No,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),25.1,0,0,0,1,1,0,1,0,0
Male,No,No,Yes,47,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Electronic check,55.3,1,1,1,0,0,0,1,2,0
Female,No,Yes,Yes,22,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.9,1,0,0,0,0,0,0,0,0
Male,No,Yes,Yes,71,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),89.9,0,1,0,1,0,0,1,6,1
Male,No,No,No,8,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.85,1,1,1,0,0,0,0,0,0
Female,No,Yes,Yes,71,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.9,0,0,0,1,0,0,1,0,0
Female,No,No,No,53,Yes,No,Fiber optic,0,1,1,1,0,1,One year,Yes,Credit card (automatic),94.45,0,1,0,1,0,0,1,4,1
Male,Yes,Yes,No,37,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),72.25,1,1,0,1,1,0,1,0,0
Male,No,Yes,No,64,Yes,Yes,DSL,0,1,0,1,0,1,One year,Yes,Mailed check,70.15,0,1,0,0,0,0,1,3,1
Male,No,No,Yes,5,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Bank transfer (automatic),48.65,1,1,0,1,0,1,0,1,0
Female,No,No,No,60,Yes,Yes,Fiber optic,0,1,1,0,1,1,Two year,No,Electronic check,104.7,0,1,1,0,0,0,1,4,1
Male,No,No,No,2,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,50.3,1,1,0,0,0,1,0,1,0
Female,No,No,No,25,No,No phone service,DSL,0,0,1,1,1,1,One year,No,Electronic check,54.2,0,1,1,0,0,0,1,4,1
Female,No,Yes,Yes,6,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.7,1,0,0,0,0,1,0,0,0
Male,No,Yes,Yes,60,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,110.6,0,1,1,0,0,0,1,5,1
Female,No,No,No,30,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,100.2,1,1,1,0,0,0,1,3,1
Male,No,No,No,67,No,No phone service,DSL,1,0,1,1,1,0,One year,Yes,Bank transfer (automatic),49.35,0,1,0,1,0,0,1,4,1
Male,No,No,No,53,Yes,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),24.05,0,0,0,1,0,0,1,0,0
Female,No,Yes,Yes,10,Yes,No,DSL,0,0,1,1,0,0,Month-to-month,No,Credit card (automatic),55.2,1,1,0,1,0,0,0,2,0
Female,No,No,No,1,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,52.2,1,1,1,0,0,1,0,1,0
Male,No,Yes,No,55,No,No phone service,DSL,0,0,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),54.55,1,1,0,1,0,0,1,4,1
Female,No,No,No,70,Yes,Yes,DSL,1,1,1,0,1,1,Two year,No,Mailed check,84.7,0,1,0,0,0,0,1,5,1
Female,No,Yes,No,34,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,No,Bank transfer (automatic),50.2,1,1,0,1,0,0,1,1,0
Female,No,No,No,68,Yes,Yes,Fiber optic,1,1,0,1,1,1,Two year,No,Credit card (automatic),110.25,0,1,0,1,0,0,1,5,1
Female,No,Yes,No,59,Yes,Yes,Fiber optic,1,1,1,0,1,1,One year,Yes,Credit card (automatic),109.15,0,1,0,1,0,0,1,5,1
Female,No,No,No,9,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.85,1,1,1,0,0,0,0,1,0
Male,No,No,No,6,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),80.5,1,1,0,1,0,1,0,1,0
Male,No,Yes,No,50,Yes,Yes,Fiber optic,1,0,1,0,1,1,One year,Yes,Electronic check,103.95,0,1,1,0,0,0,1,4,1
Female,Yes,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),92.45,0,1,0,1,1,0,1,6,1
Male,Yes,Yes,No,41,No,No phone service,DSL,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,53.95,1,1,1,0,1,0,1,4,1
Male,No,No,No,4,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,50.8,1,1,0,0,0,1,0,1,0
Male,No,Yes,Yes,47,No,No phone service,DSL,1,0,1,1,0,0,One year,No,Electronic check,40.3,0,1,1,0,0,0,1,3,1
Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,1,1,0,0,1,0,One year,Yes,Credit card (automatic),94.95,0,1,0,1,0,0,1,3,1
Female,No,Yes,Yes,18,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.45,1,0,0,0,0,0,0,0,0
Female,No,Yes,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.85,1,1,1,0,0,1,0,0,0
Male,No,No,No,65,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.1,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,59,Yes,Yes,Fiber optic,0,0,0,0,0,1,One year,No,Electronic check,85.55,0,1,1,0,0,0,1,1,0
Female,No,No,No,60,Yes,No,DSL,0,1,1,1,1,0,One year,Yes,Credit card (automatic),70.15,0,1,0,1,0,0,1,4,1
Female,No,No,No,10,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.55,1,0,0,0,0,0,0,0,0
Male,No,Yes,Yes,7,No,No phone service,DSL,1,1,1,0,0,0,Two year,No,Mailed check,38.55,0,1,0,0,0,0,0,3,1
Male,No,No,No,28,Yes,No,Fiber optic,0,0,1,1,0,1,Month-to-month,No,Electronic check,91.0,1,1,1,0,0,0,1,3,1
Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,79.3,1,1,1,0,1,0,1,1,0
Male,No,Yes,Yes,0,Yes,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,19.7,0,0,0,0,0,1,0,0,0
Female,No,No,No,37,Yes,Yes,DSL,1,0,0,0,1,0,One year,No,Bank transfer (automatic),64.65,0,1,0,1,0,0,1,2,0
Female,No,Yes,Yes,45,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.65,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,61,Yes,Yes,DSL,0,1,1,0,1,1,One year,Yes,Electronic check,79.8,0,1,1,0,0,0,1,4,1
Female,No,Yes,No,64,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.45,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,63,Yes,Yes,Fiber optic,0,1,0,0,0,1,One year,Yes,Electronic check,91.35,0,1,1,0,0,0,1,2,0
Female,Yes,Yes,No,37,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.5,1,1,1,0,1,0,1,0,0
Female,Yes,Yes,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.3,0,0,0,1,1,0,1,0,0
Female,No,Yes,Yes,66,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),89.9,0,1,0,1,0,0,1,6,1
Female,No,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Mailed check,95.65,1,1,0,0,0,1,0,2,0
Female,No,Yes,No,9,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.75,1,1,1,0,0,0,0,1,0
Male,No,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.35,1,1,0,0,0,1,0,0,0
Female,Yes,No,No,4,Yes,No,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.8,1,1,0,1,1,1,0,4,1
Female,Yes,Yes,No,38,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),74.95,1,1,0,1,1,0,1,0,0
Male,No,Yes,Yes,44,Yes,No,DSL,0,1,1,1,0,0,Month-to-month,Yes,Mailed check,61.9,1,1,0,0,0,0,1,3,1
Female,No,Yes,No,22,Yes,No,DSL,0,1,1,0,0,0,Month-to-month,Yes,Mailed check,54.7,1,1,0,0,0,0,0,2,0
Female,No,No,No,53,Yes,Yes,Fiber optic,1,0,1,0,1,1,One year,Yes,Credit card (automatic),106.95,0,1,0,1,0,0,1,4,1
Male,Yes,Yes,No,23,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.45,1,1,1,0,1,0,0,2,0
Female,No,No,No,20,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),18.9,1,0,0,1,0,0,0,0,0
Male,No,No,No,51,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.75,0,0,0,0,0,0,1,0,0
Male,No,Yes,Yes,62,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.65,0,0,0,1,0,0,1,0,0
Male,No,No,No,7,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,18.95,1,0,0,0,0,0,0,0,0
Female,No,No,No,17,Yes,No,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,83.55,1,1,1,0,0,0,0,2,0
Male,No,No,Yes,41,Yes,No,DSL,1,1,1,0,1,0,One year,No,Mailed check,70.2,0,1,0,0,0,0,1,4,1
Female,No,No,No,7,Yes,No,Fiber optic,0,1,0,0,1,1,One year,Yes,Mailed check,94.05,0,1,0,0,0,0,0,3,1
Male,No,No,Yes,1,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,50.05,1,1,1,0,0,1,0,0,0
Female,No,Yes,No,64,Yes,Yes,DSL,0,0,1,1,0,0,One year,No,Bank transfer (automatic),58.35,0,1,0,1,0,0,1,2,0
Female,No,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.5,1,1,1,0,0,1,0,0,0
Female,Yes,Yes,No,50,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.05,1,1,1,0,1,0,1,0,0
Male,No,Yes,No,18,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),56.8,1,1,0,1,0,0,0,1,0
Female,No,Yes,Yes,13,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,No,Electronic check,55.95,1,1,1,0,0,0,0,1,0
Male,No,Yes,Yes,69,Yes,No,DSL,1,1,0,1,1,1,Two year,No,Bank transfer (automatic),80.65,0,1,0,1,0,0,1,5,1
Female,No,No,No,1,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,79.15,1,1,0,0,0,1,0,1,0
